Conversion,pred
0.020012753283458883,0
0.6422922848683509,1
0.7524371335198026,1
0.015016864095869059,0
0.7855040045628507,1
0.014174116985912621,0
0.013184862605864593,0
0.01988874136252266,0
0.5977977322606393,1
0.034703242184164165,0
0.038523164267993945,0
0.09540704554982206,0
0.014455700505045046,0
0.008872234426940441,0
0.04356864900537588,0
0.6590206506119032,1
0.016292259947837395,0
0.8540555370941798,1
0.9633044269216414,1
0.47154598359422445,1
0.021772457360429806,0
0.012737446425224558,0
0.01656154274630916,0
0.014677808900102481,0
0.012377080412020427,0
0.014040796035611808,0
0.3198695005656229,1
0.6976537814408932,1
0.012690582547459037,0
0.015971860101282466,0
0.08888361154987932,0
0.017447348840522018,0
0.020451943337907147,0
0.01435188259074278,0
0.9465093429447522,1
0.023767798704154953,0
0.02410561340973047,0
0.9727848059324743,1
0.02408356601164157,0
0.012453701226290918,0
0.011812095124509082,0
0.7371780363991759,1
0.5459944097650623,1
0.8165288180232341,1
0.022457705849116653,0
0.2719359413633391,1
0.11117313453347351,0
0.8919309343962154,1
0.6468303358959292,1
0.017622733266702426,0
0.32798502104394023,1
0.0484508351958949,0
0.1660504367405081,0
0.12486202613015757,0
0.06872703970752257,0
0.25366934421257703,1
0.018368976142635916,0
0.8561954511342271,1
0.8546705388592508,1
0.4585827377304974,1
0.016633744783406557,0
0.12631351856202008,0
0.013998266298274104,0
0.01790433160698713,0
0.9120549781802676,1
0.011284492905151962,0
0.015812098887858967,0
0.48799468155177067,1
0.01757906094254654,0
0.017037111879318088,0
0.30841130646297676,1
0.009515077522797583,0
0.01675800678479313,0
0.01758536989346618,0
0.06747168233014451,0
0.019403022474246745,0
0.011869274564413241,0
0.015921497289220977,0
0.02052798712984387,0
0.39534121351891854,1
0.6120502053910865,1
0.31125079581664505,1
0.02373741903843274,0
0.2107610702115071,1
0.5543887968761558,1
0.5383728816323956,1
0.9441526127661158,1
0.04191694163384455,0
0.017663460430654945,0
0.19440765082689115,0
0.021298562748544393,0
0.74864910435417,1
0.04271946551851234,0
0.3233574805037389,1
0.012393661749417868,0
0.009910674179903654,0
0.19009565128016276,0
0.023211086432432523,0
0.01736659075368279,0
0.02017470666596408,0
0.27439908555353937,1
0.8085107972204078,1
0.1240682506223588,0
0.9485540832981476,1
0.01511190417027327,0
0.02069048403521923,0
0.12509219285339565,0
0.013050953194754486,0
0.9048373316358777,1
0.023010153269220752,0
0.03688302203768647,0
0.03626790277481365,0
0.9603463020166751,1
0.0195312922792154,0
0.9398889623283039,1
0.0983405007574286,0
0.009212622711091302,0
0.1849877354907282,0
0.7091699832020283,1
0.011943004119407042,0
0.9218021253488384,1
0.9193449951557908,1
0.5627768613472961,1
0.886401032648847,1
0.02357268583283554,0
0.016979211997044434,0
0.018920907795931644,0
0.014467158790987497,0
0.8582321598436455,1
0.02347643509048751,0
0.011154379964351141,0
0.014363357781625015,0
0.9457197871790547,1
0.017880532631101252,0
0.1302389028058557,0
0.01697776910824166,0
0.5540207591085722,1
0.01840735366839424,0
0.013597730996896063,0
0.01933939950959958,0
0.09793814414826578,0
0.02109888185685986,0
0.050097372591705505,0
0.9598538656363198,1
0.2107349009562882,1
0.497931452108087,1
0.2540181740788026,1
0.009657679550075045,0
0.06768973720001352,0
0.5176857020594998,1
0.013470077813334294,0
0.9640429064668866,1
0.09137655022858272,0
0.012044408113092847,0
0.9218108309152568,1
0.5437600739673472,1
0.14559259428082563,0
0.9704371185050097,1
0.015481779318570102,0
0.828348312665913,1
0.2383792093926392,1
0.4941157916969892,1
0.03731068133690328,0
0.012542051988576003,0
0.7467364127250528,1
0.5029439304409685,1
0.42546990763779374,1
0.020924124553845038,0
0.02090572609660765,0
0.10301426207098739,0
0.9684154534181999,1
0.9213017431249756,1
0.020300998232411844,0
0.0329467274413189,0
0.28760962229618753,1
0.0881190559107686,0
0.3298656843360314,1
0.016201140190396136,0
0.02248227356809248,0
0.013622298923593505,0
0.0488686411295196,0
0.10487000955243747,0
0.22594042122891297,1
0.015919557437511864,0
0.8411961504238046,1
0.01156878461106,0
0.965216916408098,1
0.8851765958139268,1
0.015305228984917645,0
0.03801983104795573,0
0.16369480716418677,0
0.9601581770151797,1
0.01218405425171066,0
0.953274343838858,1
0.01322498877635021,0
0.011608670434613274,0
0.03147626426918094,0
0.011669445019601304,0
0.017862979379106757,0
0.09751898434134827,0
0.7364057439910936,1
0.015545734564003214,0
0.22438527042807338,1
0.5148758767628827,1
0.01799550374102748,0
0.01382280093443457,0
0.9388258508301661,1
0.010492699543773838,0
0.0335559253993797,0
0.011356176527754839,0
0.011503050418993006,0
0.014883005516905575,0
0.011753585114362286,0
0.01652762329071844,0
0.035786637998974476,0
0.014498300578770744,0
0.01496011145772321,0
0.01653088868232818,0
0.30292101164312796,1
0.015253703427605365,0
0.1727156895533494,0
0.6223375390898404,1
0.043256557698523844,0
0.014283318136965501,0
0.09796135561613732,0
0.10612395914544849,0
0.012732568642165156,0
0.23698040862773032,1
0.01163335118405568,0
0.845411951793575,1
0.014175535536954203,0
0.011362365858163066,0
0.6163291154240624,1
0.7433912297964091,1
0.02289353193625877,0
0.010630443391212396,0
0.32646939224623545,1
0.018228416845770007,0
0.8603752483543023,1
0.011979817764788207,0
0.6700414124557542,1
0.7160037756326426,1
0.06250000385138875,0
0.5223902901153148,1
0.32274787523435106,1
0.06693456166011671,0
0.8515986687878527,1
0.027637017804612685,0
0.8291802210470335,1
0.018301568712468356,0
0.13853707603634424,0
0.9693784992670278,1
0.15024583682168488,0
0.07064170600651466,0
0.016034329001885554,0
0.21873749801273115,1
0.06168050247068658,0
0.837698243678112,1
0.8679498887649039,1
0.017373576534021246,0
0.8076455514728258,1
0.01595782484521828,0
0.5556042520959416,1
0.8505696703045383,1
0.028566532499519286,0
0.01249831515717998,0
0.10365703317239647,0
0.828879147173733,1
0.014922987549836309,0
0.9161696507699549,1
0.25827908402453764,1
0.45501883400332654,1
0.016114388726454265,0
0.4767625338528095,1
0.10588901819305699,0
0.35810705195805487,1
0.7800110095082118,1
0.017068091247839173,0
0.016317440787335182,0
0.011109900449865982,0
0.9095587355875344,1
0.16087261242692846,0
0.01055310378804338,0
0.4756215410227947,1
0.04079016221613527,0
0.024006862244619374,0
0.013956729506441229,0
0.4555926399149488,1
0.1712287413111963,0
0.0764505448389466,0
0.9455434754442166,1
0.019233882295536013,0
0.0637137684998883,0
0.019692121769675885,0
0.05253122380288166,0
0.12112132640888998,0
0.9627222967131803,1
0.9735815509310773,1
0.012655715929932525,0
0.012248570901426796,0
0.015346093997771166,0
0.011902943896671484,0
0.4724099180901689,1
0.4684013549010965,1
0.1383934713861857,0
0.9528893730438915,1
0.02109129361757471,0
0.05475599074252953,0
0.015467472735059117,0
0.9644170273496152,1
0.09429726323769051,0
0.011362365858163066,0
0.01697395506156748,0
0.010338969088404143,0
0.24235055954125584,1
0.9336188841428341,1
0.8675246790951667,1
0.8351380477231891,1
0.014277612318042887,0
0.32665225976965473,1
0.16561395729464168,0
0.24629806523306713,1
0.267856919487726,1
0.018414917692008526,0
0.012043477518160036,0
0.017910329205629356,0
0.012525600354599318,0
0.02190318113848363,0
0.12579949976234742,0
0.016324237473854926,0
0.42059878144731616,1
0.03882098642027985,0
0.8966577046189671,1
0.09639276710468761,0
0.18197334009385902,0
0.013521619089015674,0
0.5742986004080074,1
0.014066987549735059,0
0.8274202936687418,1
0.013521661550043626,0
0.026266975301564514,0
0.2851889959215215,1
0.015597934427050254,0
0.016303940690849276,0
0.011789321845285963,0
0.01432008517230872,0
0.16140969462350446,0
0.19930930904457053,0
0.961646978596817,1
0.1087055442424135,0
0.9562535379372726,1
0.024710754777261756,0
0.013832994753645779,0
0.5103315362480499,1
0.8703692507222399,1
0.02373497153140338,0
0.13380483478178887,0
0.022109407241602298,0
0.261761198792351,1
0.08331625830209674,0
0.013300218831583836,0
0.011759728695388966,0
0.07291136406254292,0
0.243718093404077,1
0.13338281311103847,0
0.012359534684288489,0
0.6161803286249744,1
0.016265766372760785,0
0.01318605361894337,0
0.015999243050297974,0
0.1703465997400854,0
0.815861030418454,1
0.9120942022683474,1
0.891846385959288,1
0.04835290904428097,0
0.4799162793826125,1
0.16294309823357347,0
0.16839467608908715,0
0.01699034720213612,0
0.8247904058270179,1
0.23416178308759386,1
0.41664087118127363,1
0.013611350235151984,0
0.6489803058522107,1
0.9330301224683767,1
0.012818067713550171,0
0.013921268720754349,0
0.9136702655643458,1
0.04830273640578284,0
0.10727308574325276,0
0.8140900567907886,1
0.22754298874012224,1
0.019332237534595904,0
0.8812541444058394,1
0.8390038269856512,1
0.06118121568681617,0
0.921408383024868,1
0.9465698752730998,1
0.10663103876795066,0
0.01343487668018809,0
0.008852717048885765,0
0.2633055223869812,1
0.44725608846715553,1
0.01100444053177223,0
0.0150547586419062,0
0.8653138562443553,1
0.9582086243838214,1
0.05298807263072049,0
0.71112706910219,1
0.9389016861655715,1
0.11530779807813908,0
0.16829602024314513,0
0.02496531378073994,0
0.015053116451649548,0
0.013896179854996383,0
0.016651225975712117,0
0.01611142072109395,0
0.020584112761421396,0
0.08619321712860253,0
0.01615663830279491,0
0.020350445119092165,0
0.016979211997044434,0
0.0881953786014287,0
0.02251917707465819,0
0.01285951076531992,0
0.9693784992670278,1
0.951492605448809,1
0.7868684965153087,1
0.23884727076575785,1
0.9649002692367556,1
0.016540817248924224,0
0.9274130222807279,1
0.6335920339140928,1
0.4217819049749673,1
0.12301608853230965,0
0.11044362532946601,0
0.0415735072069934,0
0.02257794891234721,0
0.963234032202138,1
0.032583397403268564,0
0.010945015670085122,0
0.024340234995439605,0
0.012689168339389992,0
0.01433748438908157,0
0.9518108122217225,1
0.9359685534428367,1
0.9311225945448062,1
0.13871537265106085,0
0.012316304169768791,0
0.010644579645851155,0
0.014645692081938328,0
0.013976398799601959,0
0.022305135587891486,0
0.017286084518563418,0
0.6876230479534339,1
0.013032226961791717,0
0.03715858536370654,0
0.046082405629897676,0
0.012029695565694158,0
0.024486085967516984,0
0.03542859921447966,0
0.01260246131515785,0
0.6727392442916994,1
0.026808858968534372,0
0.03085802972820527,0
0.012689194086731529,0
0.03605581576542598,0
0.022998615899167192,0
0.014727766711929088,0
0.9520246383210204,1
0.02440657779102746,0
0.716763805111497,1
0.01853720967385839,0
0.2179118547109571,1
0.012626282152396926,0
0.018091148284240008,0
0.06266150790647733,0
0.015754482395677095,0
0.09898762740078633,0
0.012240212441585322,0
0.01875333027394352,0
0.4336929645411665,1
0.7932879608079608,1
0.012683255136254658,0
0.023315759314175812,0
0.22096420516644608,1
0.9042905434538521,1
0.9260228832647519,1
0.049494708606493736,0
0.012641169003643385,0
0.942215020888391,1
0.9772860333742227,1
0.02999380279698163,0
0.7331964556562318,1
0.20193484254009325,1
0.10371890679075699,0
0.12736707029143216,0
0.3426655091782163,1
0.013858717838984496,0
0.011463320135167293,0
0.36990363737503157,1
0.012778706947662241,0
0.03586391665983837,0
0.011442421479611088,0
0.46241119452924534,1
0.012731175071642394,0
0.011727035168484378,0
0.09399167073826069,0
0.015583827543171691,0
0.0556137783029744,0
0.5944920804626328,1
0.017435986107375127,0
0.3049502490831312,1
0.014652136891024695,0
0.06655079270786732,0
0.010257703763151788,0
0.024922457154468083,0
0.022162047319354203,0
0.010246585828387741,0
0.018748762495395577,0
0.019758756821032473,0
0.11679739219504261,0
0.02108126752970906,0
0.746212723286839,1
0.9359685534428367,1
0.1781198563961833,0
0.9324295418661736,1
0.9413233511772753,1
0.47154995311393577,1
0.40284587916384984,1
0.01769488144896503,0
0.1314650304713248,0
0.010776181891536278,0
0.9616946053032305,1
0.108996933616635,0
0.012044408113092847,0
0.9481358520588133,1
0.6063412028558176,1
0.3559014184213373,1
0.6509258186039295,1
0.23700772366244285,1
0.9170181009792856,1
0.9485833955043994,1
0.03293327764157662,0
0.022288410283410356,0
0.9683864466341214,1
0.01143812248995766,0
0.18229059877771256,0
0.015525607590737102,0
0.011094298865141183,0
0.06927896642937494,0
0.009124599723522246,0
0.011246630803197304,0
0.634478229546525,1
0.9706326542443722,1
0.8132524802586543,1
0.8063157731823489,1
0.011699789279045397,0
0.21723413153488702,1
0.01778974921174811,0
0.015053116451649548,0
0.226009045330143,1
0.013221472172529506,0
0.023315759314175812,0
0.7532350464046151,1
0.016979211997044434,0
0.12552356757390215,0
0.04142586211653098,0
0.9496679733866832,1
0.04835290904428097,0
0.018115090770341666,0
0.9685471815806105,1
0.18205039368031795,0
0.014166416332751432,0
0.015785962780895172,0
0.016979211997044434,0
0.016246436393697394,0
0.021944716097157896,0
0.012596835005607493,0
0.7150009961706851,1
0.9192598727251952,1
0.7657927901132718,1
0.01966160237963741,0
0.8166406814833075,1
0.03722322886920281,0
0.008635068480871718,0
0.01687426873395488,0
0.02190318113848363,0
0.012875066134378086,0
0.11964752258718361,0
0.016324237473854926,0
0.964254841367128,1
0.08295529209185497,0
0.03151437138548129,0
0.014388950600230129,0
0.013607041387470795,0
0.9694308509863585,1
0.01696460161872917,0
0.9660851199384757,1
0.35860239109362807,1
0.04342142796630211,0
0.01628389427999599,0
0.28946127871050087,1
0.06810670703093355,0
0.018153108496369044,0
0.012993712270213752,0
0.01695848936478188,0
0.032268083413563894,0
0.03503069779622922,0
0.16002844527930543,0
0.01778700039228564,0
0.17535178508947824,0
0.02189649780650268,0
0.8059562603339377,1
0.018416283857031958,0
0.6627861688418526,1
0.36666243877686616,1
0.03282161373162428,0
0.015290831634454553,0
0.05574913718425237,0
0.06065142848638232,0
0.04221370311085043,0
0.9680527834007909,1
0.22561961314038975,1
0.9313014324264635,1
0.018139332100459225,0
0.5448366705941559,1
0.23704442397669634,1
0.016072809423247788,0
0.008806215853554063,0
0.6549580364683388,1
0.9251514656287768,1
0.18393446360945215,0
0.023269060536065752,0
0.9638543355006373,1
0.09017842729422744,0
0.01647386109081333,0
0.4930579915032766,1
0.9560286785513161,1
0.02144834855687547,0
0.014870493624932786,0
0.014763220906663172,0
0.8942410584649704,1
0.009308250486323597,0
0.011334747232833703,0
0.801374366166348,1
0.018963443152074724,0
0.6837379771303361,1
0.014882175521274058,0
0.09856016031358694,0
0.015123476016908567,0
0.025581636425283556,0
0.36411572723675006,1
0.02722144961440652,0
0.015884644415780465,0
0.012584782483936043,0
0.017827139216669743,0
0.9711774920906915,1
0.014894758059756789,0
0.011563908715004269,0
0.9233041585639519,1
0.06506933040140113,0
0.14932565516653257,0
0.10761338854147925,0
0.23634406252409623,1
0.053859170987969635,0
0.056951677513678474,0
0.6575357143265219,1
0.969426838550184,1
0.18852358888083084,0
0.7361624317531019,1
0.013281349885801536,0
0.20785671845168696,1
0.031657177112418465,0
0.01846841543695894,0
0.014985735363317588,0
0.011862141268028233,0
0.016152971091186318,0
0.615750174204496,1
0.19727582137484473,0
0.06715979204062114,0
0.017274187351248464,0
0.01814400108631885,0
0.01735906656508188,0
0.32092026086196423,1
0.014609389000988595,0
0.6019040386474078,1
0.019838792840265993,0
0.9638420053259459,1
0.34351518444268697,1
0.8024288449457154,1
0.024621166873688583,0
0.9767385377487589,1
0.8565866998912708,1
0.022181433044410417,0
0.052161836497230774,0
0.053028349442159374,0
0.9492948493629143,1
0.020666774709884515,0
0.021854660513409535,0
0.014854836763918246,0
0.8998361581234358,1
0.020453464021593048,0
0.011194027602231357,0
0.7078810477548183,1
0.04356864900537588,0
0.6564240224353313,1
0.08269829708469228,0
0.04382726502018405,0
0.08677582912879438,0
0.022788188241598385,0
0.060780128573564365,0
0.2797888283241948,1
0.3845369399951969,1
0.9693301398023473,1
0.5352463042525616,1
0.015724137434399647,0
0.016092414706107918,0
0.5357502653328678,1
0.021442438796684525,0
0.8936291684400762,1
0.020981128033790947,0
0.019652004991206822,0
0.42603860626171025,1
0.25871440096596227,1
0.7790426940456124,1
0.954164372313183,1
0.11731191737666989,0
0.9251011454085202,1
0.02150694010313938,0
0.38646594492691777,1
0.00915700445416927,0
0.19651684361245203,0
0.014802664466456268,0
0.013970052058068375,0
0.015559884218977164,0
0.9711134494194771,1
0.00939444596628324,0
0.031385333890362965,0
0.013797233409333897,0
0.7375308452656132,1
0.04712869116709395,0
0.010060085850590036,0
0.016126358167450033,0
0.95256654439679,1
0.017298554185624565,0
0.0388724743031547,0
0.01793537851803668,0
0.011313669215723915,0
0.263611815835623,1
0.22056153496032732,1
0.012725381730840795,0
0.01426286652241898,0
0.013848905463171302,0
0.8759120280276009,1
0.028774689702953386,0
0.07890352602344614,0
0.28720981993078704,1
0.6105946127103586,1
0.025117302070204055,0
0.011602336680691898,0
0.14793202331890734,0
0.951641747882921,1
0.019623518960686166,0
0.025117391402911183,0
0.9645406485674818,1
0.16426617256731335,0
0.00974529074894698,0
0.14042093530308516,0
0.016566982482140082,0
0.0141720159204716,0
0.19017266632417468,0
0.9506484851395711,1
0.4131589848074029,1
0.19353010281682134,0
0.26748901061385205,1
0.433619689935724,1
0.015979205960496037,0
0.27706077520468697,1
0.045824117835131926,0
0.015305228984917645,0
0.016432980360260228,0
0.015238456289991003,0
0.37365998855656307,1
0.015308502241832254,0
0.11668285274781356,0
0.12001595357586925,0
0.018866476145682976,0
0.013317688518947449,0
0.011262913347756025,0
0.880260585605778,1
0.17615241981867186,0
0.14566672443782946,0
0.1536605207577525,0
0.328296096782959,1
0.28261315786278046,1
0.028586527700723518,0
0.01464279887059186,0
0.01602909320592039,0
0.35661362181069095,1
0.01886582304004116,0
0.8721049628402234,1
0.012320054169436396,0
0.7150689284536351,1
0.3755009347483287,1
0.4796334425293844,1
0.8040580341561615,1
0.14936481572123164,0
0.0087562026849938,0
0.041400868555476755,0
0.017189449557881906,0
0.4308256721168483,1
0.017385388059834566,0
0.011094298865141183,0
0.012626282152396926,0
0.1967474930414875,0
0.9264464183284502,1
0.012320054169436396,0
0.01714319671412705,0
0.5794997495187492,1
0.017921200146129676,0
0.01083759208691702,0
0.15024583682168488,0
0.016890966215355286,0
0.4879975154428614,1
0.06760051069973143,0
0.9576116850594728,1
0.012689127953839406,0
0.9465311260935966,1
0.021523315200450407,0
0.013558978501554773,0
0.05252834270094693,0
0.01834503152578971,0
0.023142758156747684,0
0.5082141122237411,1
0.013452399881444815,0
0.6368532348669118,1
0.09547345746372607,0
0.05374402163749994,0
0.018368533827097373,0
0.9508078559176871,1
0.8802606668366716,1
0.15199789245799106,0
0.5159698963371281,1
0.014314731351292128,0
0.9367162688165291,1
0.5705163362497065,1
0.9420930270676942,1
0.057677178133571184,0
0.009124599723522246,0
0.35907195848792584,1
0.011206411335093395,0
0.03486676795330991,0
0.019618802744571427,0
0.06059865111847995,0
0.288333565605779,1
0.03313311744015786,0
0.01630299193379443,0
0.32703540569347045,1
0.8419690853098102,1
0.014319027610868854,0
0.36310870201495193,1
0.14517613206373767,0
0.9705521898975837,1
0.7073070169925111,1
0.3403976534759458,1
0.02559606989498907,0
0.13769964849614688,0
0.015496163048222513,0
0.017862979379106757,0
0.8567477453853554,1
0.05839996450624146,0
0.016043931127630254,0
0.5555525498107092,1
0.2634209963000909,1
0.9585907287284049,1
0.019266764285116884,0
0.012426860355097005,0
0.0213581619059912,0
0.8495896094539838,1
0.26035293292242195,1
0.17781262584186877,0
0.895036544738999,1
0.3141634229582423,1
0.016946409404724024,0
0.944462832341767,1
0.04072193420571179,0
0.014315616063427527,0
0.013914669870527639,0
0.015535527822028706,0
0.3667358308664431,1
0.6820753939726016,1
0.8635120741281667,1
0.017432951506959844,0
0.07014891160527337,0
0.6087869154489128,1
0.029792026820120148,0
0.02297462464936954,0
0.08223613518312596,0
0.25073569274566426,1
0.8208523552316352,1
0.9621656825964539,1
0.016114388726454265,0
0.9343774989256558,1
0.37055574131309854,1
0.011756594163625716,0
0.0370378512343159,0
0.019352341847204132,0
0.021108734208297182,0
0.2655569721783523,1
0.015253703427605365,0
0.01626237861729074,0
0.02350925109721064,0
0.011452382344323279,0
0.5819168325123054,1
0.01569461415971695,0
0.01810890512339631,0
0.8783904961170066,1
0.08923122787724656,0
0.020451943337907147,0
0.8974666707866996,1
0.02082887082138234,0
0.7430236462244407,1
0.017480605892286637,0
0.6945426676389111,1
0.5800631781383228,1
0.5716814785847893,1
0.017817537773700917,0
0.4047101715897964,1
0.018197895712693417,0
0.021633225018126187,0
0.8591795850601587,1
0.050204645004579294,0
0.08230566451623174,0
0.021340387590187963,0
0.01746661060405278,0
0.03166239108546548,0
0.19833399395649248,0
0.9608353737081978,1
0.24200332905914765,1
0.014309663241206964,0
0.031052738973218183,0
0.8357440501139954,1
0.9571639223032329,1
0.028771210526633867,0
0.01750109521436149,0
0.011580186937827927,0
0.015317594402769343,0
0.3021677115404191,1
0.013697061209217477,0
0.01567215982633453,0
0.9741250829818499,1
0.02066935085951858,0
0.01542510951271645,0
0.017055756054745554,0
0.7871328975552434,1
0.01291947421945383,0
0.016005250107656886,0
0.01436453643198818,0
0.010994642732137534,0
0.5334924297872177,1
0.036582460461667445,0
0.061130405992425405,0
0.016292259947837395,0
0.7646979142289372,1
0.015558223009495383,0
0.6826018861787799,1
0.02410561340973047,0
0.02188469732434781,0
0.9291960677811554,1
0.04213713475293852,0
0.2712016859051906,1
0.39147007306289255,1
0.08230566451623174,0
0.2681312643075654,1
0.7784910108703503,1
0.9438132448785688,1
0.4121666838663374,1
0.05316721617794391,0
0.010630443391212396,0
0.013407999187729603,0
0.01276188210456876,0
0.2387806501932116,1
0.02124536332439204,0
0.488583378075144,1
0.016451441360868124,0
0.034091241427689135,0
0.596964525582911,1
0.05674428155273396,0
0.011147732116453592,0
