recency,history,used_discount,used_bogo,is_referral,channel,offer,score
9,256.57,1,1,0,Web,Discount,1.0843771416280106
4,136.21,0,1,1,Phone,No Offer,1.525747163085729
9,214.71,1,0,0,Phone,No Offer,0.8293702961378588
8,384.18,1,0,1,Web,No Offer,0.9441814009569556
8,176.46,1,0,0,Phone,No Offer,1.4063101874966246
11,258.1,1,0,0,Web,Buy One Get One,0.8945043008474882
9,75.79,0,1,1,Web,Discount,0.6801461888266286
1,833.45,1,0,1,Multichannel,Buy One Get One,0.6062185714510642
10,113.39,0,1,1,Phone,Buy One Get One,1.1066325335222542
1,111.78,0,1,0,Web,Discount,1.9074654593598188
8,29.99,0,1,1,Web,No Offer,1.3771167064255958
7,29.99,0,1,1,Web,Discount,1.4677232611678994
2,333.04,1,0,0,Phone,Buy One Get One,1.1141110275787034
11,269.62,1,0,0,Web,Discount,0.5363568304564893
1,137.94,1,0,0,Phone,No Offer,0.970147034095971
4,240.35,0,1,0,Web,Discount,1.4272075086915947
11,29.99,0,1,0,Web,Buy One Get One,1.1171895474209168
5,32.3,1,0,0,Web,Discount,2.162643809393492
8,99.89,1,0,1,Phone,No Offer,0.6757507474843427
1,68.12,1,0,1,Phone,No Offer,1.0769077704332377
12,115.39,0,1,0,Phone,Discount,1.6095917259345187
6,245.76,1,1,1,Web,Buy One Get One,1.8047659616351488
9,111.17,0,1,1,Phone,No Offer,0.5393505807895773
11,92.0,0,1,1,Web,Buy One Get One,1.2206060764061064
2,29.99,0,1,0,Web,Discount,2.262111895236782
3,29.99,0,1,1,Web,Discount,1.8138491059564807
9,153.88,1,0,1,Web,Buy One Get One,0.6424988011273696
1,184.63,0,1,1,Web,Buy One Get One,1.5443070953916802
3,341.12,1,0,0,Multichannel,Buy One Get One,2.158426192577799
1,43.02,0,1,0,Phone,Discount,0.8794458012150392
8,548.25,1,1,1,Web,Buy One Get One,2.0546865559889325
7,328.52,1,0,1,Web,Buy One Get One,1.2410943218400583
1,42.26,1,0,1,Web,Discount,1.6763279096135646
4,61.18,1,0,0,Web,Discount,0.8223409771064647
4,294.97,1,1,1,Phone,Discount,0.9519969678812604
4,29.99,0,1,1,Phone,Buy One Get One,0.7627239238090068
9,212.59,1,0,1,Phone,No Offer,0.5761480374079364
8,200.65,0,1,1,Phone,No Offer,1.6949036852702133
4,142.67,0,1,0,Phone,No Offer,1.0072591226410992
8,29.99,1,0,1,Web,Discount,1.9921711367756432
6,163.75,0,1,0,Web,No Offer,0.7516965504851718
5,35.61,1,0,1,Web,No Offer,1.06537437538609
2,175.82,1,0,0,Phone,No Offer,1.582758285034548
2,55.15,0,1,0,Web,Discount,0.7959236589124326
10,56.73,0,1,0,Phone,No Offer,0.6200308017927822
9,29.99,1,0,0,Phone,Buy One Get One,1.1583447491907488
8,29.99,0,1,0,Phone,No Offer,1.6761879907785566
9,54.45,0,1,0,Phone,Discount,1.0906884995952342
2,142.7,1,0,0,Phone,Buy One Get One,1.3619150223214542
3,789.54,1,1,1,Phone,Buy One Get One,0.2756779577747092
6,140.96,1,0,0,Web,Buy One Get One,0.9560100040281658
5,33.99,1,0,1,Web,Discount,1.5412712620719555
5,108.24,0,1,0,Web,Discount,1.3812549786728243
3,29.99,0,1,0,Web,Buy One Get One,2.660027716668456
8,179.48,0,1,0,Phone,No Offer,0.7848706397458078
9,100.65,1,0,1,Web,Discount,0.9614201710603302
2,63.91,0,1,1,Phone,No Offer,1.1851507765732432
1,652.52,0,1,1,Multichannel,No Offer,1.0618899844227143
1,61.55,0,1,0,Phone,Buy One Get One,0.5584142487704968
9,53.63,1,0,0,Phone,No Offer,0.8046708425139137
11,211.4,1,1,1,Web,Discount,1.1665671061041278
1,773.73,1,1,1,Multichannel,No Offer,1.669344791047703
9,40.44,1,0,0,Web,No Offer,0.7992033920068733
7,43.2,1,0,1,Phone,Buy One Get One,1.9747299414013
9,61.11,1,0,0,Web,Discount,1.4007085217989124
1,1070.22,1,0,1,Multichannel,Discount,1.039304252341832
10,35.75,0,1,1,Phone,Buy One Get One,1.4291057951696853
7,170.42,1,0,0,Phone,Buy One Get One,1.073110171084168
2,341.55,1,0,0,Phone,Discount,1.7808736508568384
4,859.53,0,1,1,Multichannel,Discount,0.8059815744740534
1,189.22,0,1,1,Phone,No Offer,1.7558616432931622
3,105.09,1,0,0,Web,Buy One Get One,1.5856679654474657
1,397.35,1,1,0,Multichannel,No Offer,1.0079538102609116
5,117.23,1,0,1,Web,No Offer,1.572257881541527
1,203.84,1,0,0,Web,Buy One Get One,2.644282942971561
10,29.99,0,1,1,Phone,Discount,0.28797837102109924
10,197.71,1,0,0,Web,Buy One Get One,2.365563323570986
10,95.89,1,0,0,Phone,Discount,1.4768983476187725
3,142.28,1,0,1,Phone,No Offer,1.2597282602729598
5,102.39,0,1,0,Web,Discount,0.6941308736923277
10,70.54,0,1,1,Phone,Discount,0.8389393965111049
1,167.29,1,0,0,Web,No Offer,2.0612826228739136
7,212.55,1,0,1,Web,Discount,1.5793849237726187
11,311.47,1,0,0,Web,Buy One Get One,1.0508482090457285
10,92.16,1,0,1,Phone,No Offer,0.7492166232622328
11,41.08,0,1,0,Web,Discount,1.6960387722442016
11,126.02,1,0,0,Phone,Buy One Get One,1.4545044821000084
9,444.97,1,1,0,Web,No Offer,1.1440901959659124
9,124.75,0,1,1,Web,Discount,0.9232815600614488
5,80.74,1,0,0,Phone,Buy One Get One,0.22336922768986445
6,104.27,0,1,0,Web,Discount,1.1996285885065059
8,29.99,0,1,0,Web,No Offer,1.8295138428470936
3,247.92,1,0,0,Phone,Buy One Get One,0.5727497814334406
6,345.49,1,0,0,Web,Buy One Get One,0.9384383510190458
6,133.13,0,1,0,Web,Buy One Get One,2.7570501061338866
2,549.34,0,1,1,Web,No Offer,1.6039694415017107
11,346.81,1,0,0,Web,Buy One Get One,1.3146443027545318
7,168.78,0,1,0,Phone,Buy One Get One,1.5569136015357723
2,37.19,1,0,0,Phone,No Offer,0.898461622233459
10,33.51,0,1,1,Phone,Buy One Get One,0.5035756016828328
7,219.18,1,0,1,Web,Buy One Get One,0.8900101891861271
1,29.99,0,1,1,Web,No Offer,0.5649107538999414
8,160.6,1,0,0,Web,No Offer,0.7930468812389757
2,545.4,1,0,1,Multichannel,Buy One Get One,1.1537136495384348
3,211.72,0,1,1,Phone,Discount,0.8665656456283938
1,253.17,0,1,1,Web,No Offer,0.9285714102305132
10,36.28,1,0,1,Web,No Offer,1.1398241797591029
9,130.98,1,0,1,Web,Discount,0.8706619336040949
6,238.64,1,0,0,Phone,Buy One Get One,1.5155910266769403
9,173.15,0,1,0,Phone,Buy One Get One,2.6656359888746435
4,29.99,0,1,0,Phone,No Offer,1.1395277590192956
12,83.95,1,0,1,Web,Discount,0.7897576281584484
2,219.1,0,1,1,Multichannel,No Offer,0.5480349747689008
7,267.93,1,0,0,Phone,Discount,1.2669494820083356
3,251.12,0,1,0,Web,No Offer,2.187560293899834
1,520.3,0,1,1,Multichannel,No Offer,0.8908251904379756
11,163.36,1,0,1,Phone,No Offer,1.1597873093787363
1,510.78,1,0,1,Web,No Offer,1.0279456178848845
3,182.87,1,0,0,Web,Buy One Get One,0.8232143854123342
8,468.91,0,1,0,Multichannel,No Offer,0.8670268406229658
9,1348.03,1,0,1,Phone,Discount,1.2581851945179563
7,189.34,1,0,0,Web,No Offer,1.4205024731249656
4,195.87,1,0,0,Phone,No Offer,1.310534973388982
4,553.62,1,1,1,Web,No Offer,0.7652610636607016
10,107.23,1,0,1,Phone,Discount,0.7945438471935099
2,29.99,0,1,1,Phone,Buy One Get One,1.8346600585310784
1,42.28,1,0,1,Web,Discount,0.7112984112078106
9,347.6,1,0,0,Web,No Offer,1.1036586177587508
6,123.82,1,0,1,Web,No Offer,0.4778511249585821
9,244.15,0,1,1,Phone,No Offer,0.6373463135729014
10,143.87,0,1,0,Phone,Buy One Get One,0.9968894656815516
12,65.65,1,0,0,Phone,Buy One Get One,2.140495589772743
10,219.94,1,0,0,Multichannel,No Offer,1.1452657373203254
7,94.9,0,1,0,Phone,Discount,0.5425746223883133
10,33.9,1,0,1,Phone,Discount,0.9900060563617636
3,287.96,0,1,1,Phone,Buy One Get One,0.8186812417222668
2,534.0,1,0,1,Multichannel,Buy One Get One,0.7781247514615254
11,87.64,0,1,1,Phone,No Offer,1.3199703334743806
8,782.89,1,0,1,Multichannel,Discount,1.0387599054083485
3,123.57,0,1,1,Phone,No Offer,1.1275249807692502
5,507.21,1,0,1,Multichannel,Buy One Get One,1.5762373403882677
1,140.94,1,0,1,Web,No Offer,1.6109303758040618
7,364.6,0,1,0,Web,No Offer,2.1078742743451
6,52.57,0,1,0,Phone,Buy One Get One,1.2170740774152315
7,29.99,0,1,0,Web,Buy One Get One,0.3554512852017733
1,301.52,1,0,1,Phone,Discount,2.004340987075551
4,29.99,0,1,0,Web,Discount,1.4608178997904593
5,67.38,0,1,1,Web,Buy One Get One,0.2214041033193261
9,253.68,0,1,0,Multichannel,Discount,1.6391581252464833
2,29.99,0,1,0,Web,Discount,1.2197274235361557
10,239.56,0,1,0,Multichannel,Buy One Get One,0.4780149134053279
1,113.58,1,0,1,Phone,Discount,0.6910190551127121
4,29.99,0,1,0,Web,Buy One Get One,0.7882295534643953
2,65.16,0,1,1,Phone,No Offer,0.9149965455128901
9,29.99,0,1,0,Web,Discount,1.2100957250190159
1,608.94,0,1,1,Multichannel,Discount,0.6947599388854955
2,158.03,1,0,0,Phone,Buy One Get One,0.4998135255361746
12,209.42,1,0,0,Web,Discount,0.47858622704536496
4,88.67,0,1,1,Phone,No Offer,0.8372873459678745
5,128.72,0,1,1,Phone,Discount,1.330219192952793
6,231.34,0,1,0,Phone,No Offer,0.5582574800940496
2,631.14,0,1,1,Multichannel,No Offer,1.6568030396028042
2,257.1,0,1,1,Multichannel,No Offer,0.2187676043773339
1,322.99,0,1,0,Phone,Discount,0.6307383754539437
8,44.44,1,0,0,Phone,Discount,1.7801683715477663
1,375.06,0,1,0,Multichannel,Buy One Get One,1.6475755489464368
7,89.73,1,0,1,Web,No Offer,0.5371697317978374
10,452.16,1,0,0,Multichannel,Buy One Get One,0.8933201531910415
9,245.4,1,0,0,Web,No Offer,0.9426297776477548
10,31.46,1,0,1,Phone,Discount,1.3622115278653133
4,99.39,1,0,0,Phone,Discount,0.24634084267510736
11,126.36,0,1,1,Web,Buy One Get One,0.5960154051819567
3,138.07,0,1,1,Web,Discount,1.2575471461873526
7,29.99,1,0,0,Phone,No Offer,0.6632385738366886
8,205.88,1,0,0,Phone,Buy One Get One,1.1848411854381091
8,568.65,1,0,1,Web,Buy One Get One,0.7498772210960625
9,167.65,1,0,0,Web,Discount,0.9392113272606102
11,273.53,0,1,0,Web,Buy One Get One,1.4052753294665858
11,81.04,1,0,0,Phone,No Offer,1.044577638731653
3,577.79,1,1,1,Multichannel,Discount,1.5418225141783504
11,210.11,0,1,1,Phone,No Offer,1.4803914766637376
9,29.99,0,1,1,Phone,Discount,1.6926630132844758
5,131.01,0,1,1,Phone,Discount,1.7221631273047706
10,59.36,0,1,0,Web,No Offer,1.0077304163958518
7,29.99,0,1,1,Phone,No Offer,1.3001959354759505
9,160.04,0,1,1,Web,Discount,1.0202580755219874
8,219.97,1,1,1,Web,No Offer,0.8312233594504561
1,495.71,0,1,1,Phone,Discount,0.7597892110777013
3,115.5,1,0,0,Phone,Buy One Get One,1.543975393057179
10,238.67,0,1,0,Multichannel,Buy One Get One,2.1878920792756538
1,795.74,1,1,1,Phone,Buy One Get One,0.8612984320924183
2,129.18,1,0,1,Web,Buy One Get One,1.6359747155825255
12,44.17,1,0,0,Phone,Buy One Get One,2.609906823785284
12,159.86,1,0,1,Web,Buy One Get One,1.0611147347932788
1,411.8,1,0,0,Web,No Offer,1.3076995006518384
4,29.99,1,0,0,Web,Buy One Get One,1.5077460826553082
12,79.75,1,0,1,Web,Discount,0.9883944960094728
4,39.0,0,1,1,Web,No Offer,1.0321176543293205
1,93.88,0,1,0,Web,No Offer,1.4299443424113316
1,188.14,1,0,1,Web,Discount,1.1529908180347808
1,284.67,0,1,0,Multichannel,Buy One Get One,2.2511356891026737
8,244.94,1,0,0,Phone,Buy One Get One,0.8827179265413473
2,540.55,1,0,1,Multichannel,Discount,1.0976181913366183
2,119.21,0,1,1,Phone,No Offer,0.7245061129743215
4,84.57,1,0,0,Phone,Buy One Get One,0.7657777276174055
1,912.03,1,0,1,Phone,Discount,0.7694320729272074
10,365.78,1,1,0,Web,Buy One Get One,0.7825299178804078
6,487.39,1,0,0,Web,Buy One Get One,1.0873528777366093
8,448.71,1,0,0,Phone,No Offer,0.9054412497015156
2,303.09,1,0,0,Phone,Discount,0.8888308219274487
7,29.99,0,1,0,Web,Discount,1.427903463027426
7,779.71,1,1,1,Web,Discount,1.6353184890733938
2,307.77,1,0,1,Multichannel,Buy One Get One,1.7327707625316284
8,640.96,0,1,1,Multichannel,Buy One Get One,0.8019833147044142
5,52.26,0,1,1,Web,Discount,0.7262574253909343
11,63.67,0,1,0,Web,Discount,0.4844023916764517
4,428.19,1,0,0,Multichannel,Buy One Get One,0.5760257114044709
3,150.76,0,1,0,Web,No Offer,0.5865020957522116
12,526.73,1,1,1,Web,Discount,1.3081449492122208
8,477.73,1,0,1,Phone,No Offer,0.6902499537090028
10,258.33,0,1,0,Phone,Discount,1.6966411040979783
3,55.41,0,1,1,Phone,No Offer,1.1032030605837884
3,150.18,1,0,1,Phone,Discount,0.6913781903781029
9,62.55,1,0,0,Phone,No Offer,1.1824805360173491
2,40.65,0,1,1,Web,No Offer,1.0703163481805564
4,601.26,1,1,1,Phone,No Offer,1.3317643932199543
5,29.99,0,1,0,Web,Buy One Get One,1.1326821470478616
10,398.15,0,1,0,Web,No Offer,0.8785283307036876
6,66.72,0,1,1,Phone,No Offer,1.7478266131610556
9,257.6,1,1,1,Phone,No Offer,0.9348848129958001
10,65.02,1,0,0,Web,No Offer,1.2467743140640184
1,160.76,0,1,1,Phone,Discount,1.1236785017635604
2,465.07,0,1,0,Web,Buy One Get One,1.3378282119158245
3,82.68,1,0,1,Phone,Buy One Get One,1.348194452049222
4,38.18,1,0,0,Web,Discount,1.044373902833354
9,196.48,0,1,1,Phone,Discount,1.0486102720977653
9,104.46,0,1,1,Phone,Buy One Get One,1.4966986676811755
12,29.99,0,1,0,Web,Buy One Get One,2.2830898767384515
7,179.81,1,0,0,Phone,Discount,1.0743069727840304
7,29.99,0,1,1,Web,No Offer,0.7918971745178786
5,141.13,0,1,0,Phone,No Offer,1.0556948284839007
12,166.75,1,0,0,Phone,Buy One Get One,1.2889738703747606
11,181.41,0,1,1,Web,No Offer,0.675002780953448
6,771.11,1,0,1,Multichannel,Buy One Get One,0.7606185149444402
2,104.52,0,1,1,Phone,Buy One Get One,1.1179230347435676
4,29.99,0,1,0,Web,Discount,0.6613349371003971
4,834.96,1,1,1,Phone,Buy One Get One,0.6100374526974899
6,265.76,1,1,1,Web,Discount,1.1401222770252684
3,118.08,1,0,0,Web,No Offer,2.075395122901285
2,653.41,1,0,1,Multichannel,No Offer,1.2521155731880118
2,84.16,1,0,0,Phone,Discount,1.777837254403868
2,330.05,0,1,1,Phone,No Offer,1.099044821874759
6,137.8,1,0,1,Web,Buy One Get One,1.822210724702094
12,73.45,0,1,0,Web,Buy One Get One,0.735300796839935
2,226.55,1,0,1,Phone,Discount,0.6327852213861377
10,29.99,0,1,1,Web,Buy One Get One,1.3315868778997006
2,257.43,0,1,1,Multichannel,No Offer,1.0144937370246678
8,126.94,1,0,1,Phone,Buy One Get One,1.217295695593001
5,36.92,1,0,0,Phone,No Offer,1.98487760389818
4,254.28,1,1,0,Phone,Buy One Get One,2.186263174241752
9,184.21,0,1,0,Web,Discount,2.06887916699524
2,259.21,1,1,0,Web,Buy One Get One,1.099488615732668
10,34.97,1,0,0,Phone,Discount,1.2453061689630849
1,81.69,0,1,0,Phone,Discount,0.7241401616983227
10,60.43,0,1,0,Web,Discount,0.15299577804117806
10,114.3,1,0,0,Phone,Discount,0.8578827527081417
11,128.13,0,1,1,Web,No Offer,0.7323750662538042
2,29.99,0,1,1,Phone,No Offer,0.5629026312581628
10,128.76,0,1,0,Web,No Offer,2.325724746726297
3,181.79,1,0,0,Phone,No Offer,2.535240759129775
9,140.82,1,0,0,Web,Buy One Get One,0.9257693258964956
8,844.17,1,1,1,Web,Buy One Get One,1.3787223104231536
5,135.48,1,0,1,Web,Buy One Get One,1.0049603979252175
1,295.0,1,0,1,Phone,Buy One Get One,0.7165461666923256
10,35.4,0,1,0,Web,Discount,1.3143823033522093
2,378.63,0,1,0,Phone,No Offer,1.2661968232065757
10,308.55,1,1,0,Phone,No Offer,1.140657363035933
10,31.13,0,1,0,Phone,No Offer,0.9963322606201256
10,29.99,0,1,1,Web,Buy One Get One,0.5914988194789713
1,546.8,0,1,1,Multichannel,Discount,1.7899943610980165
5,140.58,0,1,0,Web,Buy One Get One,1.0232375116400079
1,152.13,1,0,1,Phone,Discount,1.2994696559884868
6,150.39,1,0,0,Web,No Offer,0.6325122174347078
5,362.71,0,1,0,Web,Discount,0.9362420967846844
12,29.99,1,0,0,Phone,Discount,0.8396521014783311
3,29.99,0,1,1,Phone,No Offer,0.5959651351519868
10,80.12,0,1,0,Phone,Discount,0.8815548216453759
1,393.34,1,1,1,Web,No Offer,1.5623233690056129
1,34.64,1,0,0,Web,No Offer,0.4868988759506716
4,173.87,0,1,0,Phone,No Offer,0.4056872397237515
9,121.3,0,1,1,Web,Buy One Get One,0.6187059355231741
6,284.39,1,0,0,Multichannel,Buy One Get One,1.6265011569037746
9,191.53,1,0,1,Phone,No Offer,0.5481196247336719
1,1240.41,0,1,1,Web,No Offer,1.8388133584985544
4,29.99,0,1,0,Web,Discount,0.6912985441631759
10,463.47,0,1,1,Web,Discount,1.2527808565259977
12,215.7,1,0,0,Multichannel,No Offer,1.1853446282394575
1,29.99,1,0,0,Phone,No Offer,0.8101008782694689
7,46.93,1,0,1,Web,Buy One Get One,1.1262655744407573
1,142.04,1,0,1,Web,Buy One Get One,1.554774757757666
11,71.89,1,0,1,Web,No Offer,2.3754421915184354
2,263.63,1,1,1,Phone,No Offer,1.2384975951011667
8,357.95,1,0,1,Web,No Offer,1.3328737024723027
10,52.27,0,1,1,Web,Buy One Get One,2.1894189334988448
1,283.76,1,1,1,Web,Buy One Get One,1.8433027289426804
8,29.99,1,0,1,Web,No Offer,0.7366315731083692
1,29.99,0,1,1,Phone,No Offer,1.6439238868595212
4,336.14,1,0,0,Phone,Buy One Get One,1.7513736779557338
10,47.61,0,1,1,Web,No Offer,1.5624730398422049
8,166.23,0,1,1,Web,Buy One Get One,1.6274382857025174
2,274.0,0,1,1,Phone,No Offer,0.7212471436427867
5,412.76,0,1,0,Phone,No Offer,0.9385561046723584
8,534.47,1,0,1,Multichannel,No Offer,1.4031318754019635
1,412.32,1,1,0,Phone,Buy One Get One,0.9926504671697431
3,112.79,0,1,1,Phone,No Offer,0.5717642099443399
3,160.89,0,1,1,Web,No Offer,0.8668688892250138
6,59.5,1,0,1,Web,Discount,0.6371272955470614
11,29.99,1,0,1,Phone,Buy One Get One,0.8637211502395031
10,106.71,1,0,1,Phone,Discount,1.3773574455208113
2,219.82,1,1,1,Phone,Discount,2.7064588065287114
10,134.81,0,1,0,Phone,No Offer,1.1074580518452677
7,288.54,0,1,1,Multichannel,Discount,1.2554944673815511
5,208.11,1,0,0,Web,No Offer,0.8556336525648884
10,355.8,1,0,0,Multichannel,No Offer,0.4213788835587909
3,372.79,1,0,0,Web,No Offer,2.2945959180309314
1,125.81,0,1,0,Phone,Discount,1.0987167136401408
2,300.72,1,0,0,Web,Buy One Get One,0.6238024922713268
8,29.99,1,0,1,Phone,Buy One Get One,2.0401983314095373
7,354.5,1,0,0,Web,No Offer,1.2651512283391382
4,164.4,1,0,0,Phone,Discount,1.2438101972026605
9,29.99,0,1,1,Phone,Buy One Get One,0.5823782006616869
4,754.51,0,1,1,Web,Discount,1.1379404792447203
5,98.67,1,0,1,Phone,Discount,0.4522620023236071
10,193.09,1,0,1,Phone,Buy One Get One,0.8428020828803248
5,424.54,1,1,0,Web,Discount,0.5242196969723424
8,74.24,1,0,0,Web,Discount,-0.014687193320764846
1,132.03,0,1,0,Web,Buy One Get One,1.3642083878996203
4,668.46,1,1,1,Phone,Discount,1.8665968764267904
5,102.84,0,1,1,Phone,No Offer,2.0459509454406084
9,151.62,1,0,0,Web,No Offer,0.32242793282769144
6,29.99,0,1,0,Web,No Offer,1.3621135678250769
1,492.8,1,0,0,Multichannel,Discount,0.7983697426076865
1,1144.82,1,0,1,Web,Buy One Get One,0.8862580999487376
9,144.8,0,1,0,Web,Discount,1.340335669797955
10,63.55,0,1,0,Phone,Buy One Get One,1.1269217894346657
3,88.64,0,1,0,Web,Buy One Get One,1.4720663553669748
2,388.86,1,0,0,Phone,Buy One Get One,1.1796583752678813
7,253.39,1,1,0,Web,No Offer,1.8280583133843944
4,363.6,1,1,0,Multichannel,No Offer,0.3334040782574661
10,32.29,0,1,0,Phone,Buy One Get One,1.192881011087192
10,774.91,1,0,1,Phone,Buy One Get One,0.4793814960372938
7,342.28,1,0,0,Web,Buy One Get One,0.38939915412782056
12,178.0,1,0,0,Phone,Buy One Get One,-0.00728831657290807
1,144.38,0,1,0,Web,No Offer,0.5373350560242112
1,355.4,1,0,0,Phone,Buy One Get One,0.7506218038032866
7,104.16,0,1,1,Web,Discount,1.1104995649299854
2,291.23,0,1,0,Web,Discount,0.5361652879246874
4,1131.59,0,1,1,Phone,Buy One Get One,0.40538320645040826
9,333.43,1,0,0,Multichannel,No Offer,0.8710645866629698
9,292.77,0,1,1,Web,No Offer,1.16327451695474
3,29.99,0,1,0,Web,No Offer,0.3526809024283106
1,92.74,1,0,0,Phone,Buy One Get One,1.2330204600292016
2,29.99,0,1,1,Phone,Discount,1.342041360675656
2,75.2,1,0,0,Phone,Buy One Get One,0.2372053450516249
2,122.82,0,1,1,Phone,Discount,1.3571638280970786
10,29.99,1,0,1,Web,Discount,1.4371905123173578
3,526.79,1,0,1,Web,Discount,0.7568434442660624
1,189.85,0,1,1,Web,Discount,2.6400630427602167
3,214.45,0,1,0,Web,No Offer,0.8503738766838882
1,559.84,0,1,1,Multichannel,Buy One Get One,0.13204059631474818
1,151.47,1,0,1,Phone,No Offer,1.4280803746015431
1,248.08,1,1,0,Web,No Offer,1.5499641079574715
7,104.71,1,0,0,Web,Buy One Get One,1.4878951280268111
